plain	dictabert-large-char-menaked
הם גם מזהירים כי עדיין יש צורך במחקרים עתידיים כדי לקבוע כיצד יש לנהל את הטיפול הפוטנציאלי	הֵם גַּם מַזְהִירִים כִּי עֲדַיִן יֵשׁ צֹרֶךְ בְּמֶחְקָרִים עֲתִידִיִּים כְּדֵי לִקְבֹּעַ כֵּיצַד יֵשׁ לְנַהֵל אֶת הַטִּפּוּל הַפּוֹטֶנְצִיָּאלִי
סיכום ראשון בנושא זה נעשה גם עם ערוץ הילדים וגם עם ערוץ הופ	סִכּוּם רִאשׁוֹן בְּנוֹשֵׂא זֶה נַעֲשָׂה גַּם עִם עֲרוּץ הַיְּלָדִים וְגַם עִם עֲרוּץ הוֹפ
וגם- זה מבזבז לך המון זמן יקר בכל בוקר	וְגַם- זֶה מְבַזְבֵּז לְךָ הֲמוֹן זְמַן יָקָר בְּכׇל בֹּקֶר
יתרה מזאת, עלינו להכיר בכך שהיום קיימים חסמים מהותיים ומבניים, המקשים עלינו לבסס את כללי המשחק המשותפים בין המגזרים השונים: פוליטיקה סקטוריאלית, שלא פוסחת לדאבוננו על אף שבט, פוליטיקה שניזונה ומתפרנסת מקיצונות והקצנה, ומשמשת תמריץ להעמקת השבטיות; מערכת ציבורית שטרם הפנימה ולמדה את השינויים שעוברת החברה הישראלית, את האתגרים המגזריים השונים, ושטרם עברה בעצמה תהליך של גיוון; ולצד אלה, מערכת חברתית שלמה, שמושתתת על הפיצול בין המגזרים: בערים, בתקשורת, בכלכלה, ומעל לכל, בחינוך	יְתֵרָה מִזֹּאת, עָלֵינוּ לְהַכִּיר בְּכָךְ שֶׁהַיּוֹם קַיָּמִים חֲסָמִים מַהוּתִיִּים וּמִבְנִיִּים, הַמַּקְשִׁים עָלֵינוּ לְבַסֵּס אֶת כְּלָלֵי הַמִּשְׂחָק הַמְּשֻׁתָּפִים בֵּין הַמִּגְזָרִים הַשּׁוֹנִים: פּוֹלִיטִיקָה סֶקְטוֹרְיָאלִית, שֶׁלֹּא פּוֹסַחַת לְדַאֲבוֹנֵנוּ עַל אַף שֵׁבֶט, פּוֹלִיטִיקָה שֶׁנִּזּוֹנָה וּמִתְפַּרְנֶסֶת מִקִּיצוֹנוּת וְהַקְצָנָה, וּמְשַׁמֶּשֶׁת תַּמְרִיץ לְהַעֲמָקַת הַשִּׁבְטִיּוּת; מַעֲרֶכֶת צִבּוּרִית שֶׁטֶּרֶם הִפְנִימָה וְלָמְדָה אֶת הַשִּׁנּוּיִים שֶׁעוֹבֶרֶת הַחֶבְרָה הַיִּשְׂרְאֵלִית, אֶת הָאֶתְגָּרִים הַמִּגְזָרִיִּים הַשּׁוֹנִים, וְשֶׁטֶּרֶם עָבְרָה בְּעַצְמָהּ תַּהֲלִיךְ שֶׁל גִּוּוּן; וּלְצַד אֵלֶּה, מַעֲרֶכֶת חֶבְרָתִית שְׁלֵמָה, שֶׁמֻּשְׁתֶּתֶת עַל הַפִּצּוּל בֵּין הַמִּגְזָרִים: בֶּעָרִים, בַּתִּקְשֹׁרֶת, בַּכַּלְכָּלָה, וּמֵעַל לַכֹּל, בַּחִנּוּך
יש בעיה, גברת ארמוזה?	יֵשׁ בְּעָיָה, גְּבֶרֶת אַרְמוּזָה?
יש בעיה עם העבודה של לונה ב'זקס ובנו'?	יֵשׁ בְּעָיָה עִם הָעֲבוֹדָה שֶׁל לוּנָה בְּ'זַקְס וּבְנוֹ'?
הוציא אותה קולו של האורח מקיפאונה	הוֹצִיא אוֹתָהּ קוֹלוֹ שֶׁל הָאוֹרֵחַ מִקִּפְּאוּנָהּ
בנק ישראל שם דגש על חיזוק מעורבות הדירקטוריון וההנהלה בתחום זה, "בניגוד לגישות שרווחו בעבר ושגרסו כי האחריות בתחומים אלו מוטלת אך ורק על פונקציית טכנולוגיית המידע בתאגיד הבנקאי", אמרה יעקבי	בַּנְק יִשְׂרָאֵל שָׂם דָּגֵשׁ עַל חִזּוּק מְעֹרָבוּת הַדִּירֶקְטוֹרְיוֹן וְהַהַנְהָלָה בִּתְחוּם זֶה, "בְּנִגּוּד לַגִּישׁוֹת שֶׁרִוְחוּ בֶּעָבָר וְשֶׁגָּרְסוּ כִּי הָאַחְרָיוּת בִּתְחוּמִים אֵלּוּ מֻטֶּלֶת אַךְ וְרַק עַל פוּנְקְצִיַּת טֶכְנוֹלוֹגְיַת הַמֵּידָע בַּתַּאֲגִיד הַבַּנְקָאִי", אָמְרָה יַעֲקֹבִי
אתה רוצה לדבר על העבודה של לונה, לך לחנות בשוק מחנה יהודה ותדבר עם בעלי.	אַתָּה רוֹצֶה לְדַבֵּר עַל הָעֲבוֹדָה שֶׁל לוּנָה, לֵךְ לַחֲנוֹת בְּשׁוּק מַחֲנֵה יְהוּדָה וּתְדַבֵּר עִם בַּעֲלִי.
דגמים אלו נמצאו בעיקר בקברים והם נועדו לשרת את הנפטר בעולם הבא	דְּגָמִים אֵלּוּ נִמְצְאוּ בְּעִקָּר בַּקְּבָרִים וְהֵם נוֹעֲדוּ לְשָׁרֵת אֶת הַנִּפְטָר בָּעוֹלָם הַבָּא
עמרי טען שבמקום שמשה יברר את טענותיו באגודה לתרבות הדיור, בשפה מקובלת, בחר לצאת במסע השמצות מרושעות, נבזיות, שקריות, שכל מטרתן לבזות את עמרי, מול שכניו, מכריו ובני משפחתו, תוך שהוא מכנה אותו בשלל כינויים לרבות גנב, נוכל, כלב, חזיר, וכן רמיזות בנוגע לנטיותיו המיניות	עֶמְרִי טָעַן שֶׁבִּמְקוֹם שֶׁמֵּשֶׁה יְבָרֵר אֶת טַעֲנוֹתָיו בָּאֲגֻדָּה לְתַרְבּוּת הַדִּיּוּר, בְּשָׂפָה מְקֻבֶּלֶת, בָּחַר לָצֵאת בְּמַסַּע הַשְׁמָצוֹת מְרֻשָּׁעוֹת, נִבְזִיּוֹת, שִׁקְרִיּוֹת, שֶׁכׇּל מַטְּרָתָן לְבַזּוֹת אֶת עֶמְרִי, מוּל שְׁכֵנָיו, מַכָּרָיו וּבְנֵי מִשְׁפַּחְתּוֹ, תּוֹךְ שֶׁהוּא מְכַנֶּה אוֹתוֹ בִּשְׁלַל כִּנּוּיִים לְרַבּוֹת גַּנָּב, נוֹכֵל, כֶּלֶב, חֲזִיר, וְכֵן רְמִיזוֹת בְּנוֹגֵעַ לִנְטִיּוֹתָיו הַמִּינִיּוֹת
אבל אתה לא יכול להיות?	אֲבָל אַתָּה לֹא יָכוֹל לִהְיוֹת?
מרביתם צעירים שגדלו ונולדו לתוך דמוקרטיות משגשגות ומנצחות, אך חווים כיום את שיח הזכויות הליברלי כפוגעני כלפיהם, כמאיים עליהם, כמנשל אותם	מַרְבִּיתָם צְעִירִים שֶׁגָּדְלוּ וְנוֹלְדוּ לְתוֹךְ דֵּמוֹקְרַטְיוֹת מְשַׂגְשֵׂגוֹת וּמְנַצְּחוֹת, אַךְ חוֹוִים כַּיּוֹם אֶת שִׂיחַ הַזְּכוּיוֹת הַלִּיבֵּרָלִי כְּפוֹגְעָנִי כְּלַפֵּיהֶם, כִּמְאַיֵּם עֲלֵיהֶם, כִּמְנַשֵּׁל אוֹתָם
על כן נעביר על ידי הפעלה נוספת של הרקורסיה את כל הדיסקיות פרט לתחתונה למוט הביניים, נעביר את התחתונה למוט היעד, ונעביר את שאר הדיסקיות ממוט הביניים למוט היעד	עַל כֵּן נַעֲבִיר עַל יְדֵי הַפְעָלָה נוֹסֶפֶת שֶׁל הָרֵקוֹרְסִיָּה אֶת כׇּל הַדִּיסְקִיּוֹת פְּרָט לַתַּחְתּוֹנָה לְמוֹט הַבֵּינַיִם, נַעֲבִיר אֶת הַתַּחְתּוֹנָה לְמוֹט הַיַּעַד, וְנַעֲבִיר אֶת שְׁאָר הַדִּיסְקִיּוֹת מִמּוֹט הַבֵּינַיִם לְמוֹט הַיַּעַד
בשנתיים האחרונות, אני מנהלת מאבק נגד אפליית ילדים עם מוגבלות, בכנסת, בתקשורת, ברשתות החברתיות, בארי שלי יצא מ"הכלוב" לתא טייס של מטוס קרב - כי נדרשת רק אמא אחת שמאמינה בילד אחד בכדי שהוא ייגע בשמיים., בארי משולב בגן "רגיל" והוא מתנה מבורכת לגן ולחברה, הוא יודע ללמד את חבריו ערכים שאף מבוגר לא יודע ללמד, והוא מתנה ענקית	בַּשְּׁנָתַיִם הָאַחֲרוֹנוֹת, אֲנִי מְנַהֶלֶת מַאֲבָק נֶגֶד אַפְלָיַת יְלָדִים עִם מֻגְבָּלוּת, בַּכְּנֶסֶת, בַּתִּקְשֹׁרֶת, בָּרְשָׁתוֹת הַחֶבְרָתִיּוֹת, בָּארִי שֶׁלִּי יָצָא מֵ"הַכְּלוּב" לְתָא טַיָּס שֶׁל מְטוֹס קְרָב - כִּי נִדְרֶשֶׁת רַק אִמָּא אַחַת שֶׁמַּאֲמִינָה בְּיֶלֶד אֶחָד בִּכְדֵי שֶׁהוּא יִגַּע בַּשָּׁמַיִם., בָּארִי מְשֻׁלָּב בְּגַן "רָגִיל" וְהוּא מַתָּנָה מְבֹרֶכֶת לַגַּן וְלַחֶבְרָה, הוּא יוֹדֵעַ לְלַמֵּד אֶת חֲבֵרָיו עֲרָכִים שֶׁאַף מְבֻגָּר לֹא יוֹדֵעַ לְלַמֵּד, וְהוּא מַתָּנָה עֲנָקִית
שנות עבודה רבות, ניסיון שנצבר בליווי זוגות במצבי משבר הובילו אותה לכתיבת ספר המכיל מקבץ מהסיפורים בהם נתקלה בשנות עבודתה	שְׁנוֹת עֲבוֹדָה רַבּוֹת, נִסָּיוֹן שֶׁנִּצְבַּר בְּלִוּוּי זוּגוֹת בְּמַצְּבֵי מַשְׁבֵּר הוֹבִילוּ אוֹתָהּ לִכְתִיבַת סֵפֶר הַמֵּכִיל מִקְבָּץ מֵהַסִּפּוּרִים בָּהֶם נִתְקְלָה בִּשְׁנוֹת עֲבוֹדָתָהּ
זו הייתה אמירת ה'הנני' הטבועה בך	זוֹ הָיְתָה אֲמִירַת הַ'הִנְנִי' הַטְּבוּעָה בְּךְ
הוא יוצר בלמעלה משישה מיליון יחידות, ושרת בכוחות המזוינים של ארצות הברית כשלושה עשורים, ומאוחר יותר שרת גם בקרב כוחות צבא ומשטרה של בעלות הברית של אמריקה, ביניהן ישראל	הוּא יצַּר בִּלְמַעְלָה מִשִּׁשָּׁה מִילְיוֹן יְחִידוֹת, וְשָׁרֵת בַּכֹּוֹחוֹת הַמְּזֻיָּנִים שֶׁל אַרְצוֹת הַבְּרִית כִּשְׁלוֹשָׁה עֲשׂוֹרִים, וּמְאֻחָר יוֹתֵר שָׁרֵת גַּם בְּקֶרֶב כּוֹחוֹת צָבָא וּמִשְׁטָרָה שֶׁל בַּעֲלוֹת הַבְּרִית שֶׁל אָמֵרִיקָה, בֵּינֵיהֶן יִשְׂרָאֵל
4. צריך גם ספר תקבולים תשלומים (לרישום מרוכז של קבלות והוצאות)	4. צָרִיךְ גַּם סֵפֶר תַּקְבּוּלִים תַּשְׁלוּמִים (לְרִשּׁוּם מְרֻכָּז שֶׁל קַבָּלוֹת וְהוֹצָאוֹת)
הסיבות לשנאת היהודים בעולם היווני-רומי שנויות במחלוקת בקרב החוקרים: יש הסוברים כי הייתה זו ההיבדלות היהודית ממגע עם נכרים שגרמה לתיוגם של היהודים כמיזנתרופים ועוינים, בעוד אחרים סוברים שהיו אלו סכסוכים פוליטיים כמו מרד החשמונאים וחיכוכים בין הקבוצות היהודיות והלא-יהודיות בארץ ישראל, סוריה ורומא	הַסִּבּוֹת לְשִׂנְאַת הַיְּהוּדִים בָּעוֹלָם הַיְּוָנִי-רוֹמִי שְׁנוּיוֹת בְּמַחֲלֹקֶת בְּקֶרֶב הַחוֹקְרִים: יֵשׁ הַסּוֹבְרִים כִּי הָיְתָה זוֹ הַהִבָּדְּלוּת הַיְּהוּדִית מִמַּגָּע עִם נְכָּרִים שֶׁגָּרְמָה לְתִיּוּגָם שֶׁל הַיְּהוּדִים כְּמִיזַנְתְּרוֹפִּים וְעוֹיְנִים, בְּעוֹד אֲחֵרִים סוֹבְרִים שֶׁהָיוּ אֵלּוּ סִכְסוּכִים פּוֹלִיטִיִּים כְּמוֹ מֶרֶד הַחַשְׁמוֹנָאִים וְחִכּוּכִים בֵּין הַקְּבוּצוֹת הַיְּהוּדִיּוֹת וְהַלֹּא-יְהוּדִיּוֹת בְּאֶרֶץ יִשְׂרָאֵל, סוּרְיָה וְרוֹמָא
כך הודיעה המועצה בסיום ישיבתה שהתקיימה שלשום בערב בעניין ערוץ 10 ובאשר להחלטות הצפויות להקלה בתנאי הערוץ	כָּךְ הוֹדִיעָה הַמּוֹעָצָה בְּסִיּוּם יְשִׁיבָתָהּ שֶׁהִתְקַיְּמָה שִׁלְשׁוֹם בָּעֶרֶב בְּעִנְיַן עֲרוּץ 10 וּבַאֲשֶׁר לַהַחְלָטוֹת הַצְּפוּיוֹת לַהֲקָלָה בִּתְנָאֵי הֶעָרוּץ
פייסבוק שילמה פיצויים בסך 65 מליון דולר במסגרת פשרה ל-ConnectU, חברה הטוענת כי הרעיון לרשת החברתית נגנב ממנה	פֶיְסְבּוּק שִׁלְּמָה פִּצּוּיִים בְּסַךְ 65 מִלְיוֹן דּוֹלָר בְּמִסְגֶּרֶת פְּשָׁרָה לְ-ConnectU, חֶבְרָה הַטּוֹעֶנֶת כִּי הָרַעְיוֹן לָרֶשֶׁת הַחֶבְרָתִית נִגְנַב מִמֶּנָּה
ממילא אין מדובר במומחה המועסק על ידי כללית או החב כלפיה חובות או הכפוף למרותה, אלא מדובר במומחה בתחום הגנטיקה אשר בהיותו גם מומחה ילדים מקבל באופן עצמאי מטופלים מקופות חולים בתחום מומחיותו האחר, ובין היתר גם מטופלים החברים בקופת חולים כללית	מִמֵּילָא אֵין מְדֻבָּר בְּמֻמְחֶה הַמֻּעֳסָק עַל יְדֵי כְּלָלִית אוֹ הַחָב כְּלַפֶּיהָ חוֹבוֹת אוֹ הַכָּפוּף לְמָרוּתָהּ, אֶלָּא מְדֻבָּר בְּמֻמְחֶה בִּתְחוּם הַגֵּנֵטִיקָה אֲשֶׁר בִּהְיוֹתוֹ גַּם מֻמְחֵה יְלָדִים מְקַבֵּל בְּאֹפֶן עַצְמָאִי מְטֻפָּלִים מִקֻּפּוֹת חוֹלִים בִּתְחוּם מֻמְחִיּוּתוֹ הָאַחֵר, וּבֵין הַיֶּתֶר גַּם מְטֻפָּלִים הַחֲבֵרִים בְּקֻפַּת חוֹלִים כְּלָלִית
הו!	הוֹ!
מה עשית לשריף שלנו?	מָה עָשִׂיתָ לַשָּׁרִיף שֶׁלָּנוּ?
איסור פגיעה בהיקף משרה או הכנסה של עובדת במהלך טיפולי פוריות	אִסּוּר פְּגִיעָה בְּהֶקֵּף מִשְׂרָה אוֹ הַכְנָסָה שֶׁל עוֹבֶדֶת בְּמַהֲלַךְ טִפּוּלֵי פּוֹרִיּוּת
לאחר פרוץ המרד הגדול, בשנת 66, ערך גסיוס פלורוס טבח נורא ביהודי עכו, והסתייע בידי הסורים ההלניסטים שישבו בעיר	לְאַחַר פְּרֹץ הַמֶּרֶד הַגָּדוֹל, בִּשְׁנַת 66, עָרַךְ גַּסְיוּס פְּלוֹרוּס טֶבַח נוֹרָא בִּיהוּדֵי עַכּוֹ, וְהִסְתַּיֵּעַ בִּידֵי הַסּוּרִים הַהֵלֵנִיסְטִים שֶׁיָּשְׁבוּ בָּעִיר
רוב האנשים מגיעים לרגע הזה לאחר שנים שלא עסקו בפעילות גופנית, וההתלהבות של ההתחלה ,אם לא עושים את זה נכון, יכולה במקרים רבים להיגמר בפציעות שימנעו מאיתנו להמשיך ולהגיע למטרה	רֹב הָאֲנָשִׁים מַגִּיעִים לָרֶגַע הַזֶּה לְאַחַר שָׁנִים שֶׁלֹּא עָסְקוּ בִּפְעִילוּת גּוּפָנִית, וְהַהִתְלַהֲבוּת שֶׁל הַהַתְחָלָה ,אִם לֹא עוֹשִׂים אֶת זֶה נָכוֹן, יְכוֹלָה בְּמִקְרִים רַבִּים לְהִגָּמֵר בִּפְצִיעוֹת שֶׁיִּמְנְעוּ מֵאִתָּנוּ לְהַמְשִׁיךְ וּלְהַגִּיעַ לְמַטָּרָה
בשלב זה השוטר רון רבוח אשר נכח במקום הבחין במתרחש, התקרב לנאשם סובב את ידו ובכך גרם לנאשם להפיל את הסכין	בְּשָׁלָב זֶה הַשּׁוֹטֵר רוֹן רָבוּחַ אֲשֶׁר נָכַח בַּמָּקוֹם הִבְחִין בַּמִּתְרַחֵשׁ, הִתְקָרֵב לַנֶּאֱשָׁם סוֹבֵב אֶת יָדוֹ וּבְכָךְ גָּרַם לַנֶּאֱשָׁם לְהַפִּיל אֶת הַסַּכִּין
זאת משום שאפילו הוא מבין, כי אותו סם ליבהר עלול לתמוה, אם בין רואה החשבון לרב השכונה יוכרז על בואו של "יוסף בעל דוכן הפלאפל" או "יוז'י הקבצן"	זֹאת מִשּׁוּם שֶׁאֲפִלּוּ הוּא מֵבִין, כִּי אוֹתוֹ סַם לִבָּהָר עָלוּל לִתְמֹהַּ, אִם בֵּין רוֹאֵה הַחֶשְׁבּוֹן לְרַב הַשְּׁכוּנָה יֻכְרַז עַל בּוֹאוֹ שֶׁל "יוֹסֵף בַּעַל דּוּכַן הַפְּלַפֶל" אוֹ "יוּזִ'י הַקַּבְּצָן"
תהליך מימוש הזכות:	תַּהֲלִיךְ מִמּוּשׁ הַזְּכוּת:
